index,keygen,hash,sign,verify
411,86.25781899999129,69.65802000000258,89.36331399998744,93.94999799999641
412,86.27048500001547,71.67982399999164,87.1937630000175,96.32067099999404
413,85.608745000005,79.25375499998336,88.78698999999324,89.03723700001137
414,101.40692999999737,71.86327999999048,83.69223099999363,104.57642500000657
415,84.96883800000069,70.0354309999966,90.4115499999898,92.86092999999528
416,90.75921099999687,78.84501099999761,88.9981540000008,88.9882370000123
417,85.319416000013,72.39027199998964,90.59529699999257,90.01838799999678
418,83.54290000000037,74.94760899999528,92.23998100002063,91.15787100000307
419,87.22397099999944,71.59699200000614,89.5534789999947,89.64039399998728
420,84.61659200000577,83.36402699997416,87.61800699998275,93.54487899999367
421,84.63488399999915,74.20124500000384,91.56886500000837,89.80726600001799
422,94.91365000000224,73.67454500001622,89.47793799999636,100.58181699999841
423,85.47399699999369,73.10430300000007,87.47746799999732,89.50864600000205
424,94.03782900000806,72.471188000025,86.88914199999999,87.97558499997831
425,85.37366499999189,73.19588499999372,86.13490399997681,92.78101499998593
426,85.36383200000273,74.38420100000803,88.30166399999871,100.49752699999954
427,87.02359900000738,78.20397900001262,89.75414199999068,97.75760800001444
428,89.31231599999592,74.75832100000116,88.52778499998385,97.35890600000857
429,91.1301220000023,78.4753910000145,105.99477900000056,97.14224300000933
430,92.32789700001013,99.59453999999096,86.836352000013,92.18631499999901
431,86.67681299999822,74.30916000000434,88.98648699998739,90.60083799998392
432,84.1151420000242,69.56060500000603,95.90588599999319,93.08755200001178
433,112.19727100001182,73.13259500000277,86.92910000000848,90.79771000001347
434,89.04452799999854,79.19075599999633,88.24537300001248,89.96218100000988
435,67.6201749999891,70.96325099997921,86.53739799998584,91.61328200000571
436,100.13544899999397,75.02827499998966,91.15207999999984,94.13991100000567
437,86.79447699998855,70.71325499998056,89.79789200000232,87.21142999999574
438,90.8574179999996,74.59828099998413,91.8684030000004,113.363629999978
439,93.16250899998704,76.56225200000335,88.91932200000156,90.86829300000682
440,83.06319799998892,71.75828200002434,91.31074399998761,93.24104899997474
441,87.48117600000114,77.36119900000631,89.4222310000041,94.56828000000678
442,101.51788699999452,69.61543700000038,93.26984100000118,91.49157500002184
443,117.45536100000027,69.44831500001601,87.78746300001512,94.07620400001178
444,88.59778400001233,87.89746200002264,85.01637800000026,109.65747600002214
445,91.87090300000273,78.70480400000815,88.94157100000302,86.33119299999089
446,84.48992800002452,74.1794130000053,87.47305100000813,88.41920399997616
447,83.85322900000028,72.60847700000159,90.33571700000903,93.29638200000045
448,82.57253999999375,69.060112999985,91.59053200000199,102.22508500001277
449,89.3498570000229,71.0705420000013,89.0151950000145,95.1207310000027
450,87.96887699997751,71.92190399998799,92.1536480000068,93.81904100000975
451,87.13013900001533,77.01936999999452,91.7940289999824,94.6150300000154
452,80.6814000000013,73.57271300000139,87.80846299999394,94.97602499998175
453,86.13698699997622,73.34638299999642,86.82322700001532,94.9576909999887
454,96.31275399998412,70.55108999999356,95.09535600000527,92.6457249999803
455,98.26572599998326,72.94826400000602,90.5002150000073,89.48231300001498
456,85.52212099998724,74.96040100001846,88.367579999991,104.50467600001139
457,84.49809400000959,82.2038369999791,89.16090100002475,87.67750600000727
458,93.29258999999729,71.79182199999923,89.9273899999971,92.08102499999222
459,84.91983900000923,72.51310300000478,99.55020700002206,94.5391140000138
460,86.92064300001948,70.83342000000994,86.80426900001476,93.58250299998326
461,86.50239799998235,70.18009599999641,88.1418330000015,91.93665200000396
462,92.22810599999502,76.4805869999982,96.6024590000161,90.85954299999867
463,84.78946500000893,76.80958299999475,90.32813399998122,88.11149999999907
464,87.0283070000005,71.30445500000496,91.61144900001818,98.19514399999753
465,85.93132400000468,69.12194499999168,92.08260800002608,92.85947200001101
466,105.47095399998943,78.36443399998825,100.96160300000338,99.5689560000028
467,84.80142299999716,78.13902099998086,91.96523500001058,91.14858000000822
468,85.42558000001009,74.61865600000601,89.03577799999039,93.95841399999335
469,88.46586900000693,73.75337700001546,86.064612999995,88.4839529999881
470,98.26601699998719,71.11983199999668,87.29017800002475,91.51786699998775
471,85.18820899998536,71.60020100002293,89.34435699999449,89.62447799998336
472,117.9164790000068,71.43832799998927,91.52115800001775,95.00902399999904
473,79.50920900001074,89.64193599999999,89.70214300000225,88.78611499999533
474,82.231002000015,72.08877699999721,85.4573720000044,91.75873799997498
475,86.00573899998562,72.37193799999659,89.68181099998765,99.70620499999495
476,85.99111399997491,74.62965600000462,91.21770400000969,97.5485280000139
477,88.46670300001279,72.59476899998845,87.6226730000053,97.87931499999831
478,86.0796960000007,70.68896299999324,90.29159300000174,108.99336100000073
479,87.82625400001416,71.51911799999652,90.84379300000728,89.67064399999799
480,103.50752400001511,72.28035699998145,86.52427300001727,90.02567999999155
481,85.20654300000751,69.77876899999683,88.0240009999834,89.89997299999231
482,90.24067699999432,81.0937280000071,88.47695199999725,73.84658399998443
483,89.50822899999912,71.23416399999405,85.30045800001244,97.97985599999083
484,86.80714399999124,76.41971300001023,90.47396600001957,93.69070899998769
485,85.00475399999414,71.18833099998301,91.29791200000909,92.89763799999491
486,88.66357499998412,74.36299299998791,87.37359400000423,93.98299700001371
487,87.79854600000544,73.89466699998593,95.3301859999774,93.09538499999326
488,84.24493200000143,71.13766500001657,90.39492500000051,90.89570900000399
489,88.98357000001124,75.61260000002221,87.51738299999852,84.07460100000026
490,86.65318799999659,76.56108499999391,94.13349500001641,89.36739800000214
491,89.43548100002226,76.2982980000088,97.38086400000611,91.50090899999486
492,84.25630700000329,75.41660300001968,87.71596400000271,89.96047299998463
493,85.18583400000352,69.32756700000027,90.47079900000244,87.69617300000391
494,95.60751500001061,74.8749850000022,87.63021500001196,89.75189300000784
495,113.61825100000715,75.9486780000152,87.39284300000872,90.37317499998608
496,84.12068399999407,74.36991000000853,95.33489399999962,97.22274100000504
497,88.8045320000092,76.36075500000152,91.52582500001881,92.92334599999595
498,86.19006999998237,74.66673900000751,93.11780100001488,92.01931799997692
499,84.14734999998473,73.16176099999575,90.30421800000477,92.02910899999551
500,84.52842799999053,73.14680200000294,86.02494699999806,96.08292499999516
501,87.39663500001188,78.13581300000078,96.96387000000686,92.99976199999219
502,85.15171000000555,76.65587599997525,92.06673399999272,112.15731400001096
503,103.29594400001224,72.37418899999466,85.64345199998934,88.37924599999678
504,89.39868899999419,77.06191200000467,90.0411380000005,108.90873699999065
505,84.59184399998048,78.04335500000161,102.24350100001902,90.40600700001232
506,107.96816699998453,75.07273200000054,94.47690700000385,92.11577499998384
507,87.6384240000043,76.52279400001862,93.21967500000028,94.03312100001494
508,84.80725700000767,80.66827500000363,86.40965000001597,92.35572900000261
509,85.30774999997811,90.01113900000928,93.58429500000784,91.32766100001754
510,90.45388200000161,74.17237099999329,88.72661599999992,103.837560999993
511,93.07430199999362,71.9379449999833,91.46765900001628,93.93103899998823
512,87.5112590000208,70.73483800000395,89.06494400001247,92.30414700001711
513,83.08119799999986,71.9219040000171,90.25113499999861,88.22874799999408
514,86.01532199999201,69.36490000001504,90.43371599999955,110.772793000011
515,97.79210799999419,72.24069100001361,91.05787300001248,111.31740900001023
516,85.61224499999662,71.26070499999332,89.20377600000938,93.46237999998266
517,86.23523600000772,77.58657100002165,90.99633200000972,89.68735100000049
518,86.72843700001249,70.64850599999772,87.67867300001672,89.36069000000134
519,90.60283899999922,84.7007160000212,89.54618699999992,96.93395399997826
520,86.88185099998373,73.73925300000701,86.86289300001226,89.14748499999405
521,108.61069900001166,78.0154400000174,97.72239999999874,90.06388800000423
522,100.41077799999039,79.93328699999256,94.4661559999804,109.4046040000103
523,86.04069700001855,72.7980160000152,93.13392699998803,90.83416800000123
524,95.72080499998992,73.87924999999814,94.58119699999224,91.14733000000706
525,109.10885799999232,82.70082899997942,85.76536799999303,95.54947399999946
526,99.4443339999998,72.71809999999823,91.93986099999165,88.25791499999468
527,82.80278600001475,73.82812600000761,88.77649000001838,92.10639999998966
528,88.03429300000425,74.28961900001741,89.58672799999476,87.93912699999055
529,89.86239100000239,70.93491900002118,90.57087999998475,89.4683129999903
530,96.70153999998001,70.47380000000703,91.70857200000319,101.48892899998464
531,87.06330700000399,71.72882399999071,89.41873100001249,100.5608169999905
532,80.52477699998417,70.90779399999883,88.0065009999962,91.8441949999833
533,85.85315800001263,76.43562899998506,87.07318199999281,86.839850999997
534,83.92935300001409,79.23617099999683,88.67761699997936,91.72411400001147
535,84.8335059999954,72.92884700000286,97.78073299999232,89.0334440000006
536,84.56317700000363,69.24298500001896,87.44534299999941,97.3335730000108
537,89.72351799998432,70.89233500001137,83.34252799997921,87.30680300001404
538,82.13767099997494,70.31017800001428,90.21413599999505,87.36047000001417
539,84.49180299998261,87.40417599998182,92.76730699997279,93.92183199999272
540,111.38528299998143,74.87352699998883,92.2520230000082,90.63404699999955
541,83.6852319999889,74.68715500002145,86.92005799998879,88.5907850000076
542,81.83788300000015,75.06019200000446,91.8553200000024,93.89003999999841
543,104.63279999999213,74.55998999997973,86.64835399997537,89.02148600001237
544,85.58424600001308,83.47335899999598,90.74108700000215,92.55418500001542
545,82.74645299999975,68.68874300000607,90.97387499999604,97.82639900001232
546,87.5698829999892,72.977429999999,92.5281440000108,94.38932499999646
547,84.88138100001379,73.92387400000007,90.85750199999893,91.52978300000541
548,110.6630020000157,73.13580200000433,86.69168699998409,95.99609199998667
549,89.92418200001703,77.76952699999674,91.82873700000346,94.36415800001123
550,90.32355100000859,72.65997700000298,91.74269699997967,96.74908199999481
551,85.6396609999938,71.90090399998007,89.62372800000594,87.16359699997702
552,66.9046860000235,75.23093800002243,89.81655800002045,90.74812800000655
553,83.398526999983,74.705237999995,93.73362599997199,87.18722200000775
554,87.14847299997928,72.93980600000941,93.68696000002092,93.37367199998698
555,88.3325800000166,85.03358700001263,85.6221609999775,93.94212299998617
556,102.22729299997445,74.17441300000064,86.73747799999546,105.15012500001467
557,91.84277799999109,75.29293800002779,92.08010799999465,95.60639000000083
558,86.07015499999397,74.46145000000251,88.86457299999893,103.13365500001237
559,87.75363099999959,71.97206999998889,86.01269800000591,93.82637500000419
560,85.39904000001843,79.35196100000758,93.0534270000062,90.17451099999016
561,86.91422499998589,69.68806100002257,92.4111869999906,100.0678659999976
562,100.78364800001145,73.13867700000992,88.23079000000143,119.49087300000247
563,87.03580700000748,74.15278799997759,92.0046100000036,103.15090399998007
564,88.37628699999186,73.15159399999538,88.01583500002744,87.43659300002037
565,88.26487299997825,82.74782899999991,88.15145699999994,90.03588800001307
566,84.37792900000932,70.37434300000314,87.20530500001041,88.85582200001227
567,92.61860100002377,73.70983599999454,90.36780000000726,91.75811300001806
568,87.28055399999721,80.34598799998639,89.0734030000167,91.03929099999368
569,83.90835299997707,71.69965699999011,92.92772100001457,91.25328699999955
570,82.97240899997996,75.35477000000537,96.0176339999889,97.25549000001047
571,90.117803000001,76.38321400000132,88.7001159999927,96.84824699998717
572,103.93268399999943,85.97257299997727,91.24207900001784,89.37210599999526
573,83.06249099998968,76.60929299998679,92.98267899997882,91.92344399998547
574,86.9845159999968,73.78850200001034,89.8689740000118,90.96950000000652
575,103.73643699998502,75.93342799998936,88.2345820000046,91.13778900000034
576,89.08623499999521,72.17156700001215,96.06542500000796,96.29208899999503
577,81.7308020000055,80.87356499998714,86.4417329999851,101.94971400001668
578,85.88699100000667,85.68928599997889,91.45174199997564,89.05544500000542
579,83.98506000000634,74.69240500000888,90.85700099999667,91.38657699999749
580,108.90411199998925,76.53287799999816,93.95808099998976,89.3863560000027
581,94.95302499999525,74.46865799999796,90.53900499999872,92.60114199999953
582,88.07699999999022,77.21482699998887,90.62358800001675,101.53288600000087
583,92.45989500000724,76.76379200001247,92.41672799998196,98.83738400001312
584,89.56393699999899,72.17914999998175,100.8776460000081,93.00184499999159
585,86.46744099998614,77.76360999999451,87.2998030000017,90.40946600001189
586,86.07148799998686,74.16274599998724,95.00385700000334,92.6982250000001
587,84.80346500000451,73.50125599998864,92.83380600000964,117.26198899999144
588,89.51643700001296,69.27310900000157,86.73222800000804,90.43775700000697
589,84.90233800001442,70.75721299997531,86.89293400000315,89.45485499998904
590,84.7532989999745,71.44503599999007,87.37709399999585,87.9044189999986
591,80.43961199998739,86.53981399998884,84.53396899998188,124.06618100000196
592,88.43437000000267,73.98987400002079,85.18925100000342,90.69562800001586
593,84.65063399999053,76.20592400000896,86.70072899997467,96.20688100002008
594,86.47556500000064,78.40555900000618,86.10836199999903,88.20687399999588
595,88.63778399999137,71.10145699998247,89.03519500000402,90.03942999997525
596,83.37677800000529,75.37635399997816,95.04802300001029,97.77044200000819
597,87.84396199998446,86.30669300002046,96.1803400000208,96.35700399999041
598,87.40538600002765,77.64311199999065,88.1418330000015,98.3972659999854
599,110.27725799998734,81.31372499998542,110.39304799999809,91.59628200001316
600,98.56672200001776,80.44227900000988,95.32606099999975,90.77758600001107
601,83.56535799999256,80.26469799998449,90.55271399999037,86.57473100000061
602,95.90526100000716,88.99036200001137,86.88476799998898,94.43090700000175
603,82.75920400000177,74.9694840000011,110.58083699998679,102.97594800000661
604,98.07743699999992,73.58204700000351,90.05455499998061,92.00598399998853
605,97.52790399998776,71.9604040000122,89.23585800000001,94.86706699998467
606,85.86257500000647,69.57985499998904,93.7350420000148,100.90002100000856
607,84.83088100000168,72.24448199998005,87.97879400002421,86.66718700001366
608,90.81866799999261,73.11138700001175,84.0439769999939,90.8760009999969
609,99.73682900000131,84.090933999978,90.78671100002248,93.94358099999954
610,97.93618900000001,74.39232600000105,86.30902699998114,93.60554399999091
611,87.3992600000056,71.66874100000132,98.88425900001312,96.19229799997993
612,87.84142000001157,71.73261499998625,88.17216600000393,86.29648499999894
613,87.83500299998559,69.17998500002432,89.14398500000243,92.50101899998845
614,83.55894099999568,71.87632100001792,84.23209899998619,87.82858699999633
615,87.39225999999326,71.2294980000006,90.29663399999845,89.40735599998152
616,91.20370499999262,74.8790690000169,88.89840499998536,115.67563800001517
617,87.76092100000824,74.44769999998971,96.90862100000959,88.36816199999885
618,101.34897299998556,78.74542799999472,90.00672199999099,100.59660799999256
619,105.44120400000247,72.74310000002151,89.4365220000036,97.55582000000868
620,92.49081000001752,78.1389799999888,89.91897299999255,113.2739639999927
621,88.80711399999564,71.96011200000066,86.03573800000595,92.98726100000204
622,88.25474699999904,73.53917199998978,87.56025799998315,93.51825399999507
623,74.51678299999912,78.5458070000168,90.35088300000643,94.6051129999978
624,102.16175199998543,84.07801699999254,89.21164999998291,110.14105199999176
625,99.79136999999173,78.48139100000844,89.97259799999301,93.5903779999935
626,83.10219800000777,57.087372000009054,98.25055900000734,126.18898400000762
627,104.35413600000902,77.56465399998706,91.3213279999909,96.17975699997623
628,89.61426999999094,76.55237700001453,85.7099520000047,89.12348499998916
629,115.36064199998509,70.14513799999258,99.00500699999975,95.52001600002404
630,98.9041750000033,76.1890489999787,93.49275499998475,92.72909900001832
631,85.23833399999421,93.51687900000252,93.9056639999908,91.06441500000074
632,91.55457400000887,73.25280099999509,86.9008090000134,86.3781500000041
633,83.99351800000295,72.54139500000747,89.31139799999073,93.19350799999665
634,87.27851199998986,77.37686600000598,94.12207799998578,89.11015200000838
635,102.33387499998207,69.4352319999889,85.5518710000033,100.23703099999693
636,87.12338899998576,74.23566199999186,89.38110599998618,101.77384099998744
637,88.24683099999675,76.55904399999417,85.98294799998985,92.80522300000302
638,87.6463400000066,71.90065499997581,89.6672270000272,89.62172700001975
639,96.29379699999117,78.16989499999909,91.72398899999098,93.0654280000017
640,86.9681419999979,76.69237599999178,89.3738139999914,86.84947700001067
641,88.72369899999467,72.74059999999008,89.43302200001199,90.97245800000383
642,87.74167199997464,75.8969700000016,94.27199300000211,97.72239999999874
643,87.96041800000239,72.54547799998545,92.11139999999432,107.51763200000278
644,86.82360200001858,83.25094700002228,91.80131999999867,92.49080999998841
645,83.43177700001979,70.68875499998103,85.16308499997831,94.46303099999204
646,86.78302000000258,83.42323499999475,88.43466200001421,94.00883000000613
647,87.37359399997513,69.27535899999202,92.66843300001347,93.2438409999886
648,108.43103599999449,72.94305599998916,91.80890400000499,115.2853929999983
649,86.43881600000896,74.35495100001572,94.76631899998756,94.14803599999868
650,92.01573400001507,74.371576000005,92.6310999999987,91.15149700001348
651,88.84594699999434,72.06423600000562,92.15073200000916,93.53037799999584
652,85.48799599998165,80.02224299998488,89.39510600001086,93.54050300002564
653,87.5863819999795,68.99478000000818,85.48449599999003,95.7078469999833
654,129.29889599999296,73.69171099999221,93.53508699999657,90.76183599999058
655,83.9010619999899,74.19407900000806,88.84794700000202,103.2185279999976
656,84.11922499997308,88.07745899999281,92.28989700000966,108.30182900000364
657,91.86052800001926,71.2111230000155,90.43692400000873,90.76329400000395
658,89.91251500000362,72.15844200001447,89.96384700000635,92.15781599999173
659,85.94386500000837,72.85234899999341,90.59004700000514,92.62939200000255
660,89.11219300000812,74.03441400002339,92.57793400000082,96.01029999999446
661,86.61772999999812,76.33271400001831,91.8519030000025,100.3400289999845
662,94.34199200000148,76.25513199999114,91.8357369999867,93.32092299999204
663,89.0276109999977,78.05760500000906,91.04649899998913,89.89093199998024
664,90.72767000002204,71.0867080000171,91.64440600000671,95.82301200000802
665,96.08734100000584,74.29549499999848,82.63203900001827,90.62008799999603
666,89.2215670000005,71.74632299999939,93.8922480000183,93.5414199999941
667,82.40687499998603,75.13656500002253,90.02626300000702,90.61746300000232
668,84.98371199998655,73.07805300000473,98.10664500002167,93.73424999997951
669,93.40521399999852,75.8802620000206,90.52763100000448,91.74457199999597
670,85.08229399999254,73.25275899999542,96.46721000000252,94.31757600000128
671,84.7582569999795,70.73950500000501,87.86796100001084,94.20616100000916
672,88.08816600000137,71.96565399999963,91.48165800000424,90.34834199998295
673,95.38235100000747,77.84352600001148,90.17926100001205,111.44344999999157
674,84.80317299999297,79.13967299999786,97.37586400000146,89.81335000001127
675,89.98143099999288,73.56346299999859,89.45314600001439,92.18339900000137
676,84.20584900001995,73.38521600002423,91.65023999998812,89.07048600001144
677,90.06330400001025,79.1114649999945,90.33659199997783,103.64306299999589
678,90.76562800002284,73.34830000001239,88.43261999997776,94.83406799999648
679,81.36243199999444,71.84694700001273,91.74853000001167,87.26626300002681
680,85.18912600001204,73.23788500000956,101.04289399998379,88.81407300001592
681,86.80551899998682,70.32271900001797,92.69409999999334,89.53802000000724
682,92.17639799998142,73.21576000002096,88.68111700000009,90.06505400000606
683,101.45242999997572,74.2450779999781,92.31697999997414,96.31537999998545
684,84.66055000000051,77.89552399999229,92.5316429999948,88.85465499997372
685,97.6229020000028,73.1038450000051,92.79647200001637,88.21270699999877
686,89.4748129999789,75.49243499999284,89.15448399999877,98.6419290000049
687,86.43369100001291,52.63985299997148,90.80216900000232,90.79983600002015
688,86.90110100002494,75.19610600001761,84.68242500000633,94.63044600002468
689,86.82401799998479,76.85016500001075,93.21017500001471,90.60133900001529
690,107.05030500001158,71.95690299998387,86.95505799999228,91.7369469999976
691,89.13698499999009,68.29654000001028,89.44122999999672,89.66664400001173
692,85.83915800001705,76.79320700000972,87.30126199999359,96.4014619999798
693,92.390728999977,76.28075599999283,92.10056599997915,93.19438400000217
694,96.85837200001697,86.52223100000992,94.7888180000009,92.40039500000421
695,107.76454499998363,72.20623299997533,89.17373400001088,94.14261999999871
696,88.89203000001726,75.68614000000525,91.56632400001399,95.61551499998313
697,90.44550699999672,72.54314500000328,88.14329100001487,94.98198199999752
698,90.25226000000839,70.54700699998648,86.59398100001272,105.29766399998334
699,93.09163500001887,107.20992800002568,86.59573100000853,93.35500599999796
700,83.32136199998786,86.08869599999161,93.1219679999922,91.10278900002595
701,94.26461799998651,76.31375699999626,104.4294280000031,91.04853999998886
702,88.87165600000299,76.87141500000143,94.38253299999633,88.32558000000427
703,91.70478100000764,72.10215099999914,88.27716399999917,92.1740240000072
704,85.44020499999169,76.90678900000057,94.8200680000009,90.31213400000706
705,84.83729799999855,65.12033700000029,88.92611299999407,113.04134300001897
706,89.25360799999908,76.66720900000655,87.76592200002051,89.92155699999421
707,109.07940099999541,75.61639099998865,89.8906399999978,92.55760100000771
708,85.61924500000896,71.76936400000704,90.37742500001332,93.70033399999375
709,88.59970099999919,60.97114800001145,89.30877400000463,94.57240500001353
710,88.7750309999974,71.64628299998003,96.13071600001422,97.50536199999624
711,88.12179100001231,76.88745600002585,88.64903400000185,91.53445000000647
712,98.86659200000577,77.40282300001127,92.68805700002122,88.55561800001306
713,87.7765880000079,73.24955099998624,88.45711899999878,91.19783000001917
714,89.99401399999624,71.36662099999376,91.68311500002164,100.02507499998319
715,90.63117199999397,76.67566700000316,91.70973899998353,89.56806200000574
716,87.0906810000015,73.03930400000536,91.17745499999728,109.9444300000032
717,82.80324400000973,73.45767299999716,111.15412000002107,92.4075619999785
718,89.14981800000533,73.73283500000252,88.36787100002402,105.80282399998396
719,92.61655899998732,83.29561299999477,90.81729400000768,100.68102300001192
720,116.78512099999352,71.94348700001137,86.7118119999941,88.97423700001673
721,99.32858599998872,74.04753999999957,92.48139400000218,93.38592299999436
722,87.29317799999262,77.70011100001284,86.84306000001379,107.30696799998987
723,89.37123099999735,84.04151799998363,88.44961999999941,90.89395900000818
724,97.24544899998,74.40607499997714,90.97041699997499,89.4114389999886
725,87.145806000015,73.158511000016,92.67514199999277,94.0319539999764
726,84.83729799999855,70.99062600001344,90.51829800000996,87.47246799999266
727,98.45488999999361,76.128549999994,89.53218700000434,113.01042599999346
728,106.22723399999086,81.01702000002842,92.95201200002339,90.85804200000712
729,84.48117799998727,71.8909879999992,91.17191299999831,93.60562799999025
730,82.47862400001031,71.82944699999643,87.57688300000154,90.13271999999415
731,94.72994499999913,77.90019100002246,85.17012699999032,94.82356799999252
732,102.45399800001178,72.85126500000479,89.57826999999816,86.14773699999205
733,89.24694199999794,70.14576300000772,89.38402299999143,111.45707400000538
734,86.4332749999885,78.1929780000064,86.99822499998845,104.76338099999703
735,108.24203800002579,76.22188199998345,89.9758060000022,89.97872300000745
736,88.08695799999987,72.98580499997479,88.85844699997688,90.23480200002086
737,79.97907699999632,78.4695580000116,92.93530399998417,88.51515999998082
738,82.98849100002553,74.08058100001654,93.51367099999334,92.24989700000151
739,84.47796899999958,72.30631399998674,88.69074099999852,102.98507300001802
740,84.49492800000007,82.02042200000142,93.85229100001743,95.71547100000316
741,93.16980100001092,71.29503800001112,93.12896799997543,92.0708169999998
742,104.22772200001054,76.09034299998893,96.12492400000338,87.09680599998683
743,101.38713900002767,76.1652999999933,88.35212200001115,101.29426500000409
744,86.66456299999845,74.76756999999634,87.68683900000178,89.6246439999959
745,90.83241900001303,70.3965100000205,97.8880230000068,91.33032799998182
746,85.56703700000071,72.15931700001238,90.76300300000003,93.48229600000195
747,89.2858159999887,71.44007700000657,89.41610499998205,87.32430300000124
748,99.58816500002285,73.93437400000403,90.01313899998786,111.81927800000994
749,82.83445199998096,70.62604800000554,90.75891900004353,103.07261400000425
750,85.88449100003345,78.60501399997156,92.46435199998086,87.27501199999824
751,88.39207900001202,72.95438899996225,87.39109400002053,104.46771799999988
752,111.67257099994458,74.2096620000084,87.06968099996448,128.02212300000247
753,85.6974100000225,71.86998800002038,97.93181399995228,95.26247800001875
754,84.48671999998624,74.9770669999998,90.21730200003367,92.42135300004156
755,85.68315999995684,82.95782499999041,93.64112699998077,94.55290599999717
756,86.27052700001514,75.05931599996984,95.04256500001065,102.65262000000803
757,88.32120499998564,70.42425999999978,91.11966399999801,98.34189100004733
758,84.62613500002772,75.20048100000713,92.7489320000168,100.6613570000045
759,90.73304399999324,78.2288529999787,92.23418899998069,85.52970499999356
760,82.45558300003177,88.59361700003501,84.3834720000159,95.82334499998251
761,84.25543099996867,74.21441199997207,111.74519500002498,90.78312700003153
762,84.81454799999483,75.08706599997822,86.17894500005059,85.91382399998838
763,86.29123500001151,79.71674800000619,92.4345200000098,112.85001299995929
764,109.27160599996569,74.54182300000684,92.1207750000176,110.66637800005265
765,90.50929799996084,71.98027800000273,89.42806300002849,88.2596650000196
766,87.88812900002813,68.2498740000301,92.59697600000072,90.44979899999453
767,88.17470700002741,78.29481099999975,87.1533889999846,108.4040779999923
768,87.79771300003631,71.2227890000213,89.40356400003657,90.08751199999824
769,83.86110400001053,69.16744500002824,89.33677400002489,93.74525100004394
770,90.06709600001341,75.43206000002101,95.5623069999856,76.82949899998493
771,108.0900810000021,73.06538699998055,90.85954299999867,90.9409169999999
772,84.65271799999755,74.01016500004334,89.81780800002161,91.027706999972
773,78.80397000000812,69.25435999996262,88.12816600000951,87.19080500002019
774,81.30059999995865,71.98519500001566,87.43338499998208,89.25802400003886
775,106.92701600003056,73.2817170000053,89.41027200000826,91.04824899998493
776,97.76315000001341,72.20523299998604,88.07766700000502,95.37951900000917
777,88.77094899996882,74.3639930000063,101.05385199998273,93.69954299996607
778,103.96743499999866,73.73541900003329,88.00796000001719,93.93079000001308
779,84.1886410000152,70.82991999998922,93.18409199995222,91.07683099998394
780,90.75541999994311,72.7301420000149,88.32966300001135,90.07584599999245
781,85.08212699997239,74.09603900002548,95.763845999958,88.2264140000334
782,89.41264799999772,74.81431899999734,91.99585999996634,93.78000000002794
783,88.08233300002757,72.20598300005076,90.46200699999463,91.31045299995458
784,86.4791490000207,68.9279899999965,90.46871599997394,105.55049399996642
785,87.78279600001406,72.96955600002548,87.73583899997175,90.74229399999604
786,85.95203099999344,74.89977700001327,90.00759699998889,90.49146499997005
787,90.0962620000355,76.59437700000126,93.65425200003665,94.69607000000542
788,83.75610499997856,74.73411299998406,90.36254999996163,116.7104560000007
789,85.63086999999359,72.40314700000454,94.07866200001445,88.54461799998535
790,86.05557100003352,73.56008800002746,86.761977999995,118.1999749999959
791,86.46973299997626,75.4297690000385,96.38392100000056,90.6515880000079
792,89.57156200002646,74.21412000001874,89.52547900000354,89.39948099997127
793,105.33241400000406,78.07839699997567,98.57488799997373,92.8166809999966
794,92.60922500002198,82.43899999995483,87.33801100001438,95.8708859999897
795,95.34093500004383,71.34645400004229,97.8705230000196,96.46062799997162
796,99.24550299998373,74.68007199995918,90.0720539999893,97.48815400002059
797,80.44894599996042,74.50999099999899,90.59267199999886,90.74754399998346
798,82.97795000002952,74.26428600004874,91.43011800001841,92.43568700004835
799,120.9404349999968,74.93394299998181,88.65749199996935,94.70694499998353
800,85.46049700002186,72.69805900001666,96.05700800003251,91.25416200002655
801,85.32145699998364,78.46718300000066,87.62033999996493,108.56957499997225
802,87.42546800000127,72.98847099998966,91.84798700001556,89.62435300002107
803,95.21806300000753,70.13955500000156,89.00165399996331,97.38873900001636
804,87.44884299999103,71.40391199995065,91.46182600001339,90.92700100003276
805,83.12411500001326,79.80257999995956,92.44964499998605,86.08998799999245
806,85.41012300003786,73.31050900003174,89.80810000002384,88.86694800003897
807,86.65081299998565,72.0575269999681,90.86275099997874,92.03485900000669
808,90.84491799998796,75.57410100003472,91.70419700001366,90.06213799997931
809,97.98585499997716,88.9081550000119,90.29080100002466,92.58535100001609
810,85.34741500002565,73.40175699995598,87.55121700000018,92.11639999999898
811,93.30238199996529,93.4200880000135,85.86249099997804,126.92509699997026
812,88.31712099997094,72.26556500000879,108.58557500003371,110.04305400000885
813,85.40953900001477,74.54744900000514,85.12166800000705,105.3109139999724
814,100.22252999996999,73.47908900002949,91.16899600002216,113.14021600002889
815,116.81107899994822,77.58423700003186,90.41271599999163,95.92251100001158
816,86.35519199998816,87.10059799998999,86.17398600000888,87.31934400001774
817,87.86150300002191,72.63268499996047,98.34014099999331,100.69906499999342
818,90.68396200001007,77.08611899998505,92.9595959999715,94.66777900001034
819,85.32962400000542,82.4818320000195,91.96727600001032,89.66114400001243
820,87.46667599998182,72.91309799998999,90.14613700000336,91.65544800000498
821,89.13527700002305,76.96953800000483,89.06786000001011,95.14027199998964
822,92.33535399998073,77.03703699994367,89.94430600001942,110.27375800005393
